3462,1909,3
3017,3909,2
660,1485,3
2890,1748,5
5111,3604,4
4906,2391,4
411,2376,3
5397,1923,3
4020,1036,4
2544,3330,3
4065,1129,4
5522,3254,3
3792,1556,2
1145,3504,4
1764,692,4
2073,647,3
1870,852,5
48,350,3
5677,2501,4
4562,69,3
3198,1252,5
1320,3755,4
5519,342,4
4647,3827,4
3732,3605,3
2063,830,2
5957,1196,5
4220,3844,3
671,300,5
1803,368,4
5256,434,3
5255,3163,5
126,342,5
1440,3863,4
4817,21,4
1472,1610,5
651,3584,4
2324,1957,2
3521,47,1
4427,1,5
1225,1617,4
4958,3701,5
850,2553,4
2915,1079,4
2868,1982,2
4607,2064,4
5698,904,4
4686,2067,5
4852,2065,4
5744,1136,5
1958,1552,4
5543,2529,3
2402,1097,3
1825,1124,3
881,201,1
4887,2054,2
3847,231,1
3026,2169,1
368,3252,3
5345,1641,5
1837,3104,4
4084,3363,5
1860,2289,2
3292,2752,5
198,3471,3
588,2338,1
6037,457,4
524,1206,5
5720,733,3
4942,2135,3
3439,3639,3
2265,1019,4
1865,3083,4
2837,2109,4
4475,1210,5
1837,50,5
4055,3265,3
3105,954,4
5365,550,4
2251,1173,3
1837,2118,4
2180,1262,4
621,2490,3
3802,380,3
1736,1225,5
2895,3906,3
981,1278,3
4985,338,3
4794,969,5
3853,1377,4
5706,2077,3
1481,608,4
3503,1103,5
3751,2118,4
2576,2746,3
3083,529,3
2544,3426,3
3985,344,3
4711,1923,5
3312,353,4
615,1953,4
3199,2231,3
5405,1678,3
5272,1376,4
1712,1302,5
1120,2710,5
5359,497,5
2768,1258,4
1112,2411,3
2242,2082,4
1950,1206,5
5762,2150,4
3974,3755,4
786,295,2
2962,1037,3
1181,2283,3
5108,2378,1
2842,481,2
424,2291,4
1958,3298,3
810,1259,4
1473,1371,3
2254,153,3
500,36,4
1737,2818,3
3741,2692,3
4858,3363,4
3866,2858,4
5853,2469,4
697,1185,5
549,2065,4
1736,2643,3
6014,2859,4
5880,71,1
5345,1221,5
5749,913,5
4085,2763,3
4697,2143,4
4788,260,4
2144,1320,1
3539,779,4
2109,3671,3
2774,3699,2
669,1713,5
3705,1719,4
45,1733,3
4854,1276,4
6007,2941,3
4950,1225,4
5896,125,4
4277,900,4
1209,3421,4
541,880,1
2222,1221,4
1334,3408,4
278,799,4
1843,2804,4
4510,2533,3
1072,2336,3
2986,3255,3
5395,1673,4
5452,290,3
4789,1574,5
4347,1339,3
77,2858,5
760,611,4
2996,542,3
963,1124,3
273,2011,4
192,1396,3
2945,162,5
5349,1304,5
1199,300,4
5685,327,3
5627,370,3
3999,3494,5
5536,2174,2
4604,2797,2
1203,1132,4
1496,2517,3
3208,2791,4
5178,1281,4
1274,1094,3
2793,2528,3
2589,2110,3
5599,11,4
2846,1247,3
4489,1127,4
1851,3744,3
4673,2985,1
4085,3708,4
4164,3703,2
5848,1129,2
3485,661,3
5605,2803,3
2986,1120,4
4268,590,1
1605,508,4
343,590,4
2100,3605,3
1755,934,4
1733,1952,4
2027,1265,4
4064,1059,4
1899,2770,4
5343,594,5
2472,1101,3
1172,1380,5
58,1862,3
3823,2582,4
3216,1537,4
2135,2599,3
2124,116,5
5504,1923,2
2173,3098,4
5286,2659,3
1331,34,3
710,903,5
2106,1503,2
825,1247,5
1714,372,3
3892,3671,4
5716,1206,5
3032,2793,4
2304,3753,4
4117,1920,5
5841,62,2
2882,1641,2
2731,1962,5
235,2065,4
2628,322,4
4430,471,2
4389,597,3
3884,1237,4
5787,1834,3
198,736,4
1002,3006,5
3683,164,3
5423,986,4
235,441,5
3511,303,4
1088,1648,4
1340,2699,3
4388,2115,4
3140,3256,5
3868,367,3
602,924,5
2352,1977,2
3669,2378,2
1112,475,4
5337,1297,4
728,425,3
1836,2746,4
1943,50,5
5205,2701,2
752,23,1
2909,2803,4
4918,3354,2
661,1321,4
4718,2336,5
618,589,4
1778,2002,3
477,2403,3
2456,1379,2
4497,2633,4
3626,858,5
482,2427,4
5734,1066,3
245,2950,1
6018,2645,3
5691,2078,5
3477,195,3
2681,1673,2
802,2354,4
4022,1097,3
439,736,4
4339,208,1
3621,1151,5
970,3214,3
170,2976,4
5084,1010,2
731,1317,5
4522,1221,4
3227,3254,1
788,1297,4
330,1262,4
3546,1234,3
149,110,4
635,3504,5
310,1088,3
1640,1616,2
2719,1345,2
6036,2408,2
425,3087,4
49,1952,4
1173,2291,3
1172,1177,4
4591,532,1
2155,3826,5
5585,1994,4
3491,2871,4
5281,2492,4
1758,1097,5
192,2002,3
3853,2028,5
3302,3578,4
4297,2000,4
1791,3272,4
2914,2289,4
3709,2372,4
5395,1597,3
5206,595,5
5249,3879,5
2015,2664,5
2824,3326,5
4303,1668,3
33,1283,3
5822,1387,4
268,1088,5
3562,3020,5
1340,2054,3
2899,2424,3
4524,2012,3
1407,608,5
4963,527,5
2109,1645,2
645,3114,5
4887,1539,2
2665,2482,1
3586,954,5
5865,2140,4
4183,593,5
294,1784,2
1912,2915,2
3041,1393,4
765,2450,3
4733,2471,3
678,2432,4
5184,3160,5
5972,3396,4
4647,514,5
4179,2518,3
2928,2628,2
5795,2126,1
3391,2600,5
1687,1007,3
5121,3263,3
3724,235,4
4422,3564,3
3380,1375,3
3346,1294,3
550,3429,5
2481,912,5
443,555,4
1058,3565,4
4888,2091,1
4543,2115,4
4979,532,1
2537,1855,2
3974,1238,5
11,3552,1
454,2105,4
5626,1401,5
1448,2014,4
2030,2529,4
2580,2375,4
3270,858,2
1555,1968,5
3180,3423,2
1958,1967,3
5205,1544,3
2383,3208,4
5268,836,1
420,2951,4
2042,3623,3
801,2874,5
3679,316,3
531,2642,3
3333,2629,1
5264,3082,4
1490,1608,4
5749,1719,5
4272,1200,5
2567,733,4
3292,474,4
3618,365,3
338,1288,4
4556,1031,3
3842,1079,5
58,1394,5
1181,3755,3
3675,3255,4
647,317,3
2445,2993,4
528,3393,2
2131,2793,2
5106,317,3
282,2762,4
2242,3252,5
1969,2143,4
5623,2692,4
6016,3638,2
3768,3505,3
3929,1375,3
6003,32,5
3688,1244,5
1496,1591,2
4771,2436,4
4711,2571,5
2786,2178,4
4250,991,4
1303,21,1
2015,788,3
894,1805,4
3309,2470,3
287,3408,4
4448,1912,5
1242,1658,4
5142,1135,3
4786,1917,4
1447,2010,5
2290,2804,3
4497,3447,3
5927,1046,5
5468,2762,4
5603,68,4
721,2873,2
3675,1090,4
1676,410,3
4983,2876,4
5511,3039,5
5604,1207,3
1605,2506,3
3761,2643,3
3308,2571,5
1851,521,3
3563,3810,3
5387,628,4
3648,2672,2
731,1393,2
2001,2699,4
4041,541,5
65,1954,4
4933,2968,4
5220,2908,5
3998,1981,1
276,2948,4
4243,2741,4
2549,1270,3
5550,910,3
2521,3688,5
1917,2692,5
3108,494,3
480,1673,3
1094,3536,4
5624,913,5
3547,518,1
4517,2841,4
5922,3546,3
5896,3450,4
1714,2735,4
2102,507,2
2486,1230,5
436,899,5
1128,3873,3
4124,3388,4
4454,3578,4
2796,1610,2
4647,1454,3
2670,1253,5
3172,593,5
3231,1258,5
3760,736,2
4048,3675,5
3349,3578,5
4671,2054,4
4942,590,4
1448,1380,5
3361,594,3
4102,842,2
5965,2827,1
4422,3671,5
4277,1211,5
4354,3099,1
537,1254,5
4121,1375,4
1806,508,4
4049,3682,4
2860,2318,4
5070,3733,5
1015,2112,4
4250,350,5
350,3399,3
4515,920,5
1632,2264,1
1712,2321,4
4708,589,3
4083,1219,5
3311,2789,2
162,3623,3
5698,3551,4
4933,342,3
3031,1732,5
4843,1643,4
5994,3527,4
3847,724,3
5627,2455,3
2742,3877,2
2778,3060,5
1447,1658,4
5787,1252,5
4277,1586,4
4115,1390,3
4804,3791,1
2772,1876,3
4508,2118,4
3565,1603,3
859,70,4
2030,1580,2
3978,589,4
5678,2657,5
2067,1104,3
4313,2950,2
4663,3052,2
3940,736,2
3532,2599,5
832,2124,3
731,485,3
881,2448,2
737,919,3
533,1396,3
5924,2412,1
5432,1254,5
3077,3753,4
4577,2524,3
690,1721,4
3804,2066,4
4090,2791,2
3503,2000,5
543,2561,3
5847,1259,5
2319,3175,5
5006,918,5
3524,2997,5
111,377,4
2806,3397,3
5434,2108,5
1095,1183,4
3032,847,3
3550,2959,5
541,608,4
2719,1952,4
534,1299,4
803,919,4
4574,1080,4
2063,1094,3
2452,3513,4
1737,169,3
4227,3502,3
1181,2714,3
3403,555,4
5220,3397,4
3878,2020,5
1244,1382,1
2018,2501,4
806,2689,5
5517,2398,4
1812,2437,5
3546,2657,2
5493,2987,3
2055,1997,5
3347,3753,5
4363,798,3
4285,594,3
1369,1340,4
3159,2746,5
1194,2020,5
934,1393,5
349,3033,3
2063,1127,3
5000,2795,4
392,2252,3
3821,1809,4
4016,2141,3
4213,2571,5
533,3053,3
3648,110,5
2504,2531,4
4626,3263,4
3740,110,5
2915,541,4
4760,3766,4
1264,647,3
5767,1518,4
5392,2762,5
4610,2716,3
4688,2145,2
3576,902,3
205,1226,3
5576,3635,5
4169,3487,3
4411,153,2
212,2518,3
1758,3363,3
2153,410,2
6023,1497,3
4124,830,3
641,899,4
4169,314,5
333,953,5
533,750,5
5876,457,4
5099,3087,4
3900,3525,3
2030,595,5
3435,1193,4
4901,1573,3
5728,1378,3
2797,1350,2
3792,500,5
4785,1265,4
2396,2291,3
3359,1266,5
56,1095,3
376,589,4
3621,3740,3
3285,1449,5
1988,1193,5
4746,3441,2
4375,1407,4
1920,2396,5
1367,2922,4
5184,1633,4
3242,1100,2
1322,3363,5
6040,1179,4
5795,2600,1
4111,3072,4
316,480,5
5577,3634,5
963,2427,5
1680,1207,4
3067,357,5
4904,1292,5
4661,2660,4
3821,1060,3
1434,1646,1
1284,2023,4
1808,1088,1
3841,1916,2
1483,1206,3
2247,3175,5
3824,3546,4
4048,3699,4
721,1661,3
2174,2546,3
954,412,4
409,1748,4
215,3755,4
3189,2822,3
3618,2397,3
5636,1834,4
4847,2396,4
1004,111,4
1778,2231,4
1084,1610,3
5005,3152,4
635,1035,3
713,2641,3
2162,3936,5
1062,3702,4
660,3196,4
2872,3536,4
4305,2827,5
262,3479,5
3274,2987,3
3621,3365,5
4322,1059,3
694,2701,2
5824,2746,3
4698,2997,4
4626,2370,4
5630,3821,3
1988,1172,4
123,22,3
5522,2919,4
74,1267,5
3825,1210,3
4497,260,5
4725,1007,3
3696,1909,2
4302,1747,5
1883,934,3
230,1081,3
3752,800,4
4962,1088,3
889,1278,4
4386,1266,5
1150,3671,5
4298,3421,3
3966,34,5
2551,2054,2
1503,527,4
24,1721,3
2304,273,3
3402,482,2
5434,535,5
4388,3836,4
3808,737,1
5794,2,5
1916,2076,5
1812,135,2
2223,357,3
3717,1995,3
3842,2519,5
3205,608,4
2089,3284,4
4169,3893,5
1563,913,5
4852,904,5
2462,1909,3
302,3273,3
24,1777,4
1050,1923,4
4865,1263,4
5452,2919,4
726,339,4
329,355,2
3268,3408,3
5096,3504,4
1194,529,3
4312,1049,3
113,3354,4
1447,2028,4
1515,2858,5
1058,2324,5
1842,1465,4
4865,2336,4
5580,1541,3
3180,1268,3
3610,2395,1
5281,2088,2
1151,1259,5
1758,3724,4
3196,569,3
4816,2160,4
5663,1962,5
1473,2531,3
1854,2690,1
548,3708,2
3224,61,4
5947,1676,2
5954,1862,1
3464,1641,4
1762,380,5
5708,1214,4
131,3798,1
319,3386,3
2314,2763,1
4016,3478,3
5717,2539,4
4305,2474,4
3650,1125,4
2589,1060,4
1079,2502,4
187,14,4
2785,1183,3
3626,3036,3
5268,2107,3
1369,1527,3
2962,190,4
1803,153,3
2223,1282,3
1733,785,3
4378,1673,4
3246,466,1
2084,3386,3
5878,748,2
2643,3198,5
1031,2949,4
770,564,2
2162,2572,2
5367,1298,3
482,432,3
178,2143,3
5786,415,3
6001,1711,3
2456,1968,3
5111,898,4
3760,858,5
1451,3089,5
3189,3316,3
4339,3174,5
4508,2748,1
2402,1233,4
1112,3745,4
3080,1271,4
5229,2761,5
5852,1794,3
721,260,5
4336,520,3
4579,901,4
3690,6,4
2383,62,4
38,2297,2
4517,590,2
1891,1732,3
5645,2949,5
5463,1079,4
5536,1747,3
972,1269,5
5256,147,4
4490,3203,5
2111,450,3
5340,58,3
1862,3004,3
5632,3418,3
5220,3271,3
5429,425,5
4041,405,2
139,1376,4
5505,1,5
5427,21,5
1584,1078,3
3965,3102,4
1405,920,4
5528,899,5
458,3932,3
3972,1099,4
1449,2136,3
3821,3007,4
964,1965,4
5475,1640,3
2033,2769,1
5856,2858,2
1899,2946,5
5061,2096,5
1587,2473,3
1317,1013,4
994,457,5
5811,2133,3
5996,2719,2
2279,1036,5
5942,2011,4
4243,2748,3
3824,1947,3
4579,3306,4
5848,554,4
2463,2105,3
4021,595,4
4238,471,3
2641,1252,4
4446,2325,3
955,3269,3
4560,2797,4
1798,2791,3
1897,1185,4
2186,1779,4
3536,2078,4
4598,2728,4
344,2817,1
4844,1233,2
4738,3585,5
3620,3527,4
5287,2518,3
2570,266,3
5650,3717,4
1317,2340,3
4577,3806,3
1941,1580,5
3425,1240,4
1635,3052,5
5472,940,4
7,861,4
2748,66,1
2881,2987,4
587,1206,3
5042,342,4
528,2572,5
5387,969,5
3202,3105,4
3885,953,3
4686,2076,3
1350,1617,3
2449,608,5
1741,788,4
5654,1721,3
958,745,5
3320,2622,5
466,3773,4
3070,2859,5
631,2176,4
3075,28,3
2265,592,2
5131,3020,1
1087,1270,5
4277,3452,4
3963,1259,5
877,1591,3
4917,3067,4
5163,1639,5
2876,3948,4
3432,1198,3
4823,2115,2
1451,1242,5
5647,457,4
4388,2431,5
5049,3598,4
5103,257,4
4821,2424,4
5224,2987,4
4799,497,3
3125,3791,4
2823,2268,4
3540,2268,5
4251,1617,4
268,2799,1
1358,1676,3
5456,1244,5
5971,1231,4
4006,2399,3
1124,2528,3
5728,345,3
3125,1275,4
4884,3752,4
4195,1225,4
3913,1792,3
1514,2019,5
349,2628,3
1137,3798,4
2784,3386,3
4116,1304,4
175,2080,5
996,1049,4
4447,172,3
1839,474,5
4602,1732,2
5378,3591,3
415,3421,4
5548,2683,2
5639,2908,4
1941,1079,3
811,593,4
2419,3255,4
4072,2788,4
3896,1090,5
1635,318,5
931,1066,5
3756,1441,4
2059,2804,5
5964,1206,5
3314,1179,4
4765,1203,5
249,1104,3
678,144,2
2419,3259,3
3113,2125,4
5038,1473,3
1418,153,4
5070,1208,3
412,1845,5
4432,1680,5
5512,1013,5
824,1254,5
1600,551,4
4430,444,1
4224,492,3
4784,2937,3
5858,1217,5
4075,1358,4
173,2762,4
2261,1580,2
3518,2739,5
5490,1527,2
5539,2550,4
1150,57,2
4562,2282,3
4603,2396,5
697,3361,4
4826,3006,4
4901,2819,5
33,1296,2
3996,1015,3
1255,538,5
45,955,4
1681,3098,4
3154,527,5
3746,1974,3
5430,2096,5
216,1513,3
727,2071,5
4171,3108,2
1775,2174,3
5532,1088,3
5103,1206,5
410,1394,5
131,824,3
4418,923,5
3526,100,3
3659,3825,3
5976,541,2
1645,2504,4
850,2081,3
3521,1253,5
3569,2454,3
11,1080,4
2465,2734,4
3476,1232,1
6007,3476,2
1004,2502,5
5164,2762,5
1943,3396,5
2110,761,4
2892,2396,4
225,2541,2
1780,3698,3
5309,2858,4
2556,1185,3
2589,1081,3
4726,2154,2
1613,207,3
1697,3088,5
2463,2802,3
920,349,5
943,1196,5
4119,3801,4
5674,235,3
1376,2987,4
3045,3386,4
1882,2348,3
4823,1902,2
1182,1679,1
3756,13,4
5354,1370,4
2124,585,5
3051,2000,4
3892,1288,5
2581,838,4
358,3362,5
533,3697,2
18,2093,3
4808,1750,3
4284,1552,3
4005,1952,3
3029,1213,4
4350,111,5
4309,3238,3
796,3253,1
5418,1101,3
3854,2425,3
3154,2006,4
3834,2171,1
4732,2454,3
2100,380,3
3963,2005,2
549,1968,2
3231,2871,5
4210,2701,3
1217,34,5
2693,969,5
2376,110,3
2295,2439,4
3929,292,3
955,1265,5
1274,1419,4
5820,608,4
1230,318,4
4579,1291,4
2314,2712,2
2874,3093,5
3191,1219,4
3576,3398,3
3903,3444,4
2237,529,5
4561,2125,5
5550,1959,4
291,1674,4
887,1892,2
4510,3678,2
5878,2118,4
3581,1580,4
1842,2433,4
3963,2728,5
1260,2528,3
183,3129,5
3769,2155,5
3729,3591,3
4977,2022,5
2395,428,4
3942,1975,3
5315,2770,4
1357,2428,2
3781,590,5
5422,410,4
3673,608,5
1059,838,4
1422,1265,5
4845,1244,3
5390,3588,5
3051,3098,3
524,357,4
2503,1196,4
4979,2184,4
4312,2468,2
2962,2313,4
1930,500,3
392,2379,3
838,2710,4
3576,2404,3
3751,928,5
5321,1188,4
5087,2369,2
4517,3797,1
4904,1217,5
4041,2641,5
46,3273,5
2526,1221,5
3490,39,3
5333,1783,2
352,1147,5
3824,2210,2
1208,3354,3
1435,3515,2
4344,2795,4
1800,21,5
4344,371,4
3367,17,5
1216,1267,5
2856,356,4
5300,3334,5
1331,2686,4
5087,454,4
1605,1007,2
575,1594,1
5291,2858,5
3618,3476,2
2478,3359,3
5446,1256,5
5950,1936,4
4454,608,5
5426,2294,4
3441,587,3
1675,2143,4
1698,1953,4
1778,1722,4
5517,1247,4
3540,95,3
2590,330,2
2687,866,5
4940,959,5
4964,1611,4
4271,2420,2
1451,1036,5
638,3039,4
1533,2858,3
2529,2081,4
146,111,5
321,1732,5
4213,3780,4
1399,3468,4
2486,3504,4
3111,1265,5
5340,2474,3
2318,1459,3
2242,374,2
2216,3948,3
53,1479,3
2018,1719,5
5019,2628,1
3693,1172,4
5321,471,3
5616,1104,5
1353,3615,2
1714,2193,3
204,2571,5
4126,2028,3
3400,1210,5
48,153,3
3600,2846,3
1581,150,4
3453,2454,4
2340,357,5
5172,410,2
2186,555,3
5300,3176,3
1285,1358,5
5920,1968,4
466,3521,4
2172,198,3
2156,1022,3
3778,2841,3
1019,2597,1
5840,2804,5
1274,1275,3
5747,3101,4
1645,1947,5
3756,788,4
4635,1271,3
4447,3599,4
2825,3730,4
2060,3555,3
3585,3194,4
5312,2991,3
4829,377,5
5831,3268,2
5812,2851,2
4933,468,2
5367,1207,4
4596,2174,3
147,3298,3
2664,110,5
4639,1393,5
935,3764,3
352,314,3
1737,327,2
494,1136,4
352,2706,4
329,2687,4
934,3274,3
1387,246,4
877,3039,4
698,3022,3
4663,2268,3
3959,3567,5
1937,1267,5
661,1193,5
5289,3036,4
4108,1950,5
3462,1573,1
829,1283,4
4058,350,3
4801,2366,5
935,3534,3
3935,2424,3
5493,3864,1
4033,2581,2
1220,3578,5
3916,153,1
4368,1722,4
5879,1101,3
2562,1590,3
2641,2581,3
623,1266,5
4115,543,5
5131,1060,5
4834,3717,3
1547,1086,3
1560,2694,3
4849,2881,4
3101,552,4
2276,1633,5
2624,1238,4
5568,377,4
3180,1103,4
3989,3108,3
3280,3146,3
4512,1396,5
2774,2371,5
3823,1625,5
4387,2312,3
3621,41,5
3724,1125,5
424,3275,4
1377,2001,4
2258,2987,5
4084,903,4
4467,3548,4
5475,1994,4
202,235,4
2544,1573,3
2540,1391,4
2907,293,4
1883,417,4
4621,3175,2
1624,2723,2
5536,2406,4
5675,1644,4
2986,505,4
4140,318,5
3260,416,2
710,1127,4
482,2700,2
4708,3508,4
5244,2005,2
4362,780,1
4344,1194,4
1112,2706,4
1680,1120,5
3367,3361,5
1696,315,1
3424,296,2
4166,2799,1
2106,2272,4
4969,2366,2
3757,1610,5
5140,3527,3
2187,2124,4
3603,1125,5
5911,3409,3
5630,1204,5
462,3624,3
4434,3846,4
3288,2858,5
2818,236,4
4425,3730,4
199,10,4
3272,86,3
3568,1270,3
204,597,4
1100,7,1
4077,2407,5
3829,1711,2
5046,899,5
897,780,2
1680,3535,4
3612,1726,4
581,1784,4
285,3683,4
4279,2916,3
871,2555,1
4697,1583,4
1348,2092,3
5972,2072,3
5188,1203,5
1793,552,3
1274,1956,4
5000,3450,4
518,2690,5
2794,3298,4
293,1682,4
1297,19,1
2453,1994,2
4940,1211,3
2271,648,3
2900,2918,5
1733,1544,2
3272,3653,2
533,3439,1
3839,1429,3
3402,1958,1
1312,2700,3
5220,1227,4
2621,1862,1
5395,969,4
3610,648,5
1071,1088,5
2565,3671,2
4488,1269,4
1297,2607,4
321,2916,4
5193,588,4
5265,1267,4
3081,1580,4
897,1356,4
3733,1221,5
775,1704,5
656,914,4
549,2983,5
2820,1650,3
2750,2300,5
5466,1758,4
5550,3729,3
602,1196,5
5073,2861,4
1119,610,5
4083,2598,1
1418,1690,3
5831,3392,3
5589,1589,4
2645,1784,4
1641,1876,4
546,1784,4
2242,745,5
1851,3717,3
1142,1282,5
5831,3296,4
329,15,1
1890,1233,4
2593,674,4
3073,1885,5
3589,3388,1
5350,3029,2
660,1201,3
1343,2355,5
2244,3654,4
2279,908,5
716,555,5
1004,3268,1
1794,2023,3
3640,3755,4
5683,592,3
4791,1287,1
1391,367,4
75,2687,5
4331,1732,2
2453,315,4
3528,2160,4
2092,1513,5
5341,616,4
5675,1598,3
1306,1603,4
1069,1876,1
5916,3359,3
5759,3733,4
1244,3877,1
3243,3821,4
1314,2498,1
4016,836,3
3930,1029,4
4801,3418,5
973,1321,4
2848,2968,4
846,2890,5
3304,1617,4
2909,2075,3
2303,1036,5
3107,410,4
3544,919,5
4725,301,3
5367,592,4
588,3089,4
254,2716,4
4213,1408,3
5367,338,1
2120,671,5
1757,471,4
4161,3635,2
2067,1285,3
2751,1333,4
1717,3646,1
3261,3739,5
3377,1661,4
5536,111,4
3271,1307,5
2436,2105,3
1884,2176,3
2882,2712,1
5039,1192,3
2909,481,4
5259,29,4
62,1050,5
4909,3552,2
1673,1380,4
3722,1345,4
3233,164,4
5468,2023,3
5650,2991,3
3312,329,3
2456,2243,5
5643,1466,4
2638,235,2
2632,3044,4
5927,3408,5
1172,605,4
1211,3723,4
2402,2571,4
2762,2872,4
1425,3927,4
2909,1957,5
4013,2000,3
4137,2371,4
2079,1210,5
3259,2278,3
4335,1376,4
5684,2628,3
76,2762,5
915,780,4
4585,783,3
2507,111,5
1618,1078,5
2251,908,5
1150,3163,5
3658,1610,5
3662,1585,1
3654,1036,4
4227,589,5
3312,368,3
3169,379,2
5582,1945,4
1896,1189,5
1059,1678,4
919,493,4
4902,2054,4
3780,2657,5
2818,1517,2
5112,2126,2
2873,3156,2
3724,2111,4
869,1996,2
5755,531,3
2063,2581,4
4779,1099,5
4039,2355,5
3336,193,1
2782,1569,4
5458,2724,1
4947,1207,5
824,1294,5
4621,3328,4
280,2300,4
4502,1099,3
3680,1210,4
229,3050,4
5890,918,3
1242,2529,5
1242,246,5
588,955,5
2444,262,4
4482,593,4
2900,1230,3
5643,2779,4
4411,370,2
934,71,1
1943,2667,1
2693,858,5
2225,112,4
5329,2919,4
2986,2144,3
5158,318,5
2183,3004,3
3592,1619,4
2279,3707,3
2544,342,3
4757,2359,5
2643,1299,5
5634,10,5
4312,1091,3
3940,2313,4
5592,3081,2
1036,3068,4
2143,1210,4
272,1198,5
646,786,4
1922,32,4
3469,3360,4
59,1272,5
4092,3176,5
749,2115,4
4508,1556,1
5605,2504,4
4802,2003,1
1587,1213,5
882,1214,3
1150,3061,5
1860,3175,4
5415,3713,4
4030,1304,4
1172,218,1
4882,3699,3
660,3194,4
268,3882,4
3610,2137,2
3501,2395,4
1407,25,4
1265,588,2
752,2699,3
5289,1088,2
3842,2028,1
1062,3308,4
4352,1030,3
3771,2003,4
306,1060,3
193,235,3
2456,356,4
5759,1059,4
44,2406,4
5324,428,5
5780,440,3
629,3672,4
224,923,4
1140,1247,3
2786,3438,3
5355,3406,4
4179,2336,5
110,608,5
4808,3014,3
2181,378,4
5153,2300,4
1264,1884,4
462,2454,3
163,60,2
6024,1097,4
3901,105,3
1723,1356,4
5077,3499,5
3789,3176,4
5874,2688,2
3371,3398,3
5319,3208,4
1202,2707,4
3829,1970,4
3313,1198,5
803,1127,3
6007,3020,3
3300,3152,4
2898,2338,3
1696,2166,3
4523,2038,2
5277,3006,4
2935,1909,4
3111,2694,5
5763,3334,3
4089,104,3
544,750,5
1203,553,3
1284,1589,4
2444,2789,2
1137,3594,3
1871,2951,3
4110,3133,5
2753,1131,4
451,3114,3
5504,151,5
3080,2012,2
3216,1222,4
1036,1079,5
2691,3365,4
3890,2762,5
4919,1080,4
1527,246,5
3620,1389,1
1780,839,2
1850,3327,4
5239,293,4
2020,3247,4
4578,2411,2
2228,1968,4
1298,2005,4
6016,3267,3
37,597,5
1053,1212,5
4860,1265,5
1527,3508,3
1863,2997,5
4523,2081,3
5312,509,3
2178,440,3
5091,934,4
5833,608,4
4756,2762,3
1556,527,5
713,3831,3
4771,744,2
3841,2147,4
2181,2995,4
2029,1136,5
2614,1233,4
776,3752,1
1150,2346,5
4732,1537,4
1320,3527,4
3675,216,4
667,1978,2
1496,610,1
3930,1230,4
1958,3478,4
5256,3751,3
5333,300,2
1943,610,1
4987,223,5
1554,3551,5
2787,110,5
5593,2571,4
4538,1251,5
1060,1882,3
705,3147,4
3441,3791,2
3367,2203,5
1007,1091,4
306,3555,4
1131,1196,5
3151,1923,5
749,595,3
1420,541,5
1413,496,3
3539,2746,4
2849,2706,4
4064,3704,2
5502,3238,5
2665,2012,3
3456,1376,5
1698,2459,3
3192,551,5
3376,3811,4
4502,1960,4
1343,3169,4
5916,1970,3
35,3359,4
1059,923,5
660,3006,5
466,1078,4
302,3671,4
3654,2542,4
197,1222,4
1202,1921,3
4958,3087,4
839,1221,5
5189,750,3
2796,2174,2
873,1949,4
4314,3578,5
1957,1912,3
4448,1265,5
3999,3258,4
3081,2001,4
1369,1201,5
1624,180,5
2684,1393,4
5065,3489,2
4916,543,2
1599,1204,4
1702,919,4
1937,2374,2
1450,1035,4
929,589,5
2211,1206,4
1639,1648,4
5923,3868,5
4448,2572,2
476,2141,5
148,2948,4
33,1625,2
5550,2535,4
5957,593,4
5335,1090,5
2448,527,5
5776,2571,5
1861,2155,3
4458,29,3
958,2550,3
5857,1344,2
2520,2624,5
2820,3525,2
1912,3210,5
385,2918,5
5813,589,4
5560,3671,1
1383,2013,3
2526,1963,4
2383,2779,4
1793,3100,3
2520,922,5
3119,3156,4
2217,3286,1
4384,3219,4
5957,3429,3
5365,1747,5
4425,818,3
3425,1228,5
829,922,4
138,942,5
5064,1354,5
3916,3578,4
3644,2858,2
3262,246,5
4532,1088,2
3532,3614,4
1691,1275,4
3562,3614,3
3336,2718,3
4375,628,5
3233,2369,5
4078,553,3
5166,1721,2
3893,1725,3
5595,480,3
5015,2248,5
4808,788,3
4404,1777,4
4001,218,5
5824,2107,2
3410,653,3
4726,1611,2
3618,2942,3
4277,3616,3
4591,783,3
2453,2282,1
5205,1,4
5518,2110,4
2071,2056,4
2601,2744,5
1150,425,3
5507,3005,4
3762,2672,3
4060,2616,3
1542,2572,4
877,2716,4
1489,2937,2
1759,2002,3
2465,2919,4
4520,2002,3
5488,2291,4
3664,1721,1
3526,3102,4
4101,590,3
4150,3688,3
1926,3758,4
545,3114,4
2929,3704,4
2663,474,4
1053,71,2
3475,2141,3
1519,2598,2
3992,3082,4
4647,2630,3
877,2796,3
2063,2836,3
3546,3729,3
5013,924,5
5648,543,4
2254,1242,5
3624,2340,5
3526,2412,2
5049,903,4
5641,628,5
808,3827,3
2779,2997,4
802,1894,3
240,3062,3
2203,353,3
5493,2723,1
5595,2167,2
2580,3040,5
693,1090,4
971,2387,3
1941,2004,2
3438,3578,5
3766,216,3
4298,2122,4
3526,3108,4
1173,3821,3
2664,3552,5
2540,2333,4
1316,2598,3
278,2517,4
4286,2424,2
664,593,5
3829,1655,1
1860,2312,3
2459,367,4
5675,1209,5
1051,2716,5
5080,835,5
3961,2021,3
